"tips","scan","cap","point","value","exact","approx","error"
12,"theta separation",32,27,13,-146.650799758524,-165.011044101737,-18.3602443432132
12,"theta separation",32,28,13.5,-164.267166893691,-185.912155016481,-21.6449881227893
12,"theta separation",32,29,14,-183.363290697487,-207.974260306942,-24.6109696094552
12,"alpha (shared)",4,1,0.02,-28.0701332157755,-28.0698681861195,0.000265029656024041
12,"alpha (shared)",4,2,0.0241662708342956,-27.653083483086,-27.6526735066149,0.000409976471086537
12,"alpha (shared)",4,3,0.0292004323018262,-27.1444074450838,-27.1438509830937,0.000556461990157686
12,"alpha (shared)",4,4,0.0352832777742223,-26.5308103931382,-26.5302474702027,0.000562922935490207
12,"alpha (shared)",4,5,0.0426332623306768,-25.8033554577008,-25.8032698582269,8.55994738415689e-05
12,"alpha (shared)",4,6,0.0515143482016354,-24.9632503550653,-24.9649505621347,-0.00170020706947227
12,"alpha (shared)",4,7,0.0622454845246463,-24.0309032329209,-24.0319917469684,-0.00108851404747767
12,"alpha (shared)",4,8,0.0752120618617279,-23.0587549947644,-23.0602230075455,-0.00146801278115305
12,"alpha (shared)",4,9,0.0908797528478154,-22.145516197409,-22.146544576201,-0.00102837879200735
12,"alpha (shared)",4,10,0.109811236033708,-21.4366181831102,-21.439493141646,-0.0028749585357275
12,"alpha (shared)",4,11,0.132686403531967,-21.0560803891263,-21.0550403694568,0.00104001966950307
12,"alpha (shared)",4,12,0.160326778189107,-20.8726136916227,-20.8579137469539,0.0146999446688483
12,"alpha (shared)",4,13,0.193725017185399,-20.1964317545982,-20.215694545784,-0.0192627911857173
12,"alpha (shared)",4,14,0.234080561634046,-19.0234055821016,-19.0201117150744,0.00329386702716761
12,"alpha (shared)",4,15,0.282842712474619,-18.9927820022847,-18.993367502857,-0.000585500572263697
12,"alpha (shared)",4,16,0.341762679658422,-21.5867653609656,-21.5976434695534,-0.010878108587729
12,"alpha (shared)",4,17,0.412956473884001,-24.7888173303567,-26.1929775047431,-1.40416017438642
12,"alpha (shared)",4,18,0.498980899532823,-28.2412375075311,-32.9036167515842,-4.66237924405317
12,"alpha (shared)",4,19,0.602925377962532,-36.3818151935775,-36.5560668354608,-0.174251641883259
12,"alpha (shared)",4,20,0.728522898835628,-48.3591408948786,-48.3729157414316,-0.0137748465530123
12,"alpha (shared)",4,21,0.880284084112395,-68.3527119580579,-68.3528883819906,-0.000176423932643388
12,"alpha (shared)",4,22,1.063659179389,-100.605078983451,-100.566775002419,0.0383039810325556
12,"alpha (shared)",4,23,1.28523379022495,-149.114222709002,-148.971663369093,0.142559339909326
12,"alpha (shared)",4,24,1.55296539299822,-217.71768394977,-218.039430440807,-0.321746491037061
12,"alpha (shared)",4,25,1.87646911417417,-313.76771484375,-319.564297659689,-5.79658281593947
12,"alpha (shared)",4,26,2.26736304126618,-422.323146952223,-422.282888082574,0.0402588696487669
12,"alpha (shared)",4,27,2.73968546674553,-547.050772754059,-547.050383021095,0.000389732963526512
12,"alpha (shared)",4,28,3.31039904950779,-699.245680624768,-699.24942705686,-0.00374643209249825
12,"alpha (shared)",4,29,4,-886.478135465728,-886.478126776294,8.68943322984705e-06
12,"alpha (shared)",8,1,0.02,-28.0701332157755,-28.0701249959263,8.21984917820373e-06
12,"alpha (shared)",8,2,0.0241662708342956,-27.653083483086,-27.6530687711135,1.47119725113498e-05
12,"alpha (shared)",8,3,0.0292004323018262,-27.1444074450838,-27.1443827615025,2.46835813868529e-05
12,"alpha (shared)",8,4,0.0352832777742223,-26.5308103931382,-26.5308263326808,-1.59395425676223e-05
12,"alpha (shared)",8,5,0.0426332623306768,-25.8033554577008,-25.8032859369687,6.95207320404734e-05
12,"alpha (shared)",8,6,0.0515143482016354,-24.9632503550653,-24.9632894929945,-3.91379292352667e-05
12,"alpha (shared)",8,7,0.0622454845246463,-24.0309032329209,-24.0311618353435,-0.000258602422526621
12,"alpha (shared)",8,8,0.0752120618617279,-23.0587549947644,-23.0589284750164,-0.000173480251987712
12,"alpha (shared)",8,9,0.0908797528478154,-22.145516197409,-22.1455903765404,-7.41791314631257e-05
12,"alpha (shared)",8,10,0.109811236033708,-21.4366181831102,-21.436239129346,0.00037905376427716
12,"alpha (shared)",8,11,0.132686403531967,-21.0560803891263,-21.0559317428322,0.000148646294135801
12,"alpha (shared)",8,12,0.160326778189107,-20.8726136916227,-20.87132434997,0.00128934165275751
12,"alpha (shared)",8,13,0.193725017185399,-20.1964317545982,-20.1953753389506,0.00105641564763559
12,"alpha (shared)",8,14,0.234080561634046,-19.0234055821016,-19.0243232666197,-0.00091768451815355
12,"alpha (shared)",8,15,0.282842712474619,-18.9927820022847,-18.9939631884603,-0.00118118617554686
12,"alpha (shared)",8,16,0.341762679658422,-21.5867653609656,-21.5869698855195,-0.000204524553854668
12,"alpha (shared)",8,17,0.412956473884001,-24.7888173303567,-24.7885253486838,0.000291981672841501
12,"alpha (shared)",8,18,0.498980899532823,-28.2412375075311,-28.2299979022586,0.0112396052724506
12,"alpha (shared)",8,19,0.602925377962532,-36.3818151935775,-36.3822585508696,-0.000443357292020607
12,"alpha (shared)",8,20,0.728522898835628,-48.3591408948786,-48.3726539813747,-0.0135130864961326
12,"alpha (shared)",8,21,0.880284084112395,-68.3527119580579,-68.3527051234962,6.83456168815155e-06
12,"alpha (shared)",8,22,1.063659179389,-100.605078983451,-100.605557687201,-0.00047870374986303
12,"alpha (shared)",8,23,1.28523379022495,-149.114222709002,-149.369012009545,-0.254789300542399
12,"alpha (shared)",8,24,1.55296539299822,-217.71768394977,-218.040865123277,-0.323181173507237
12,"alpha (shared)",8,25,1.87646911417417,-313.76771484375,-313.68051577641,0.087199067339327
12,"alpha (shared)",8,26,2.26736304126618,-422.323146952223,-422.325687683187,-0.00254073096402863
12,"alpha (shared)",8,27,2.73968546674553,-547.050772754059,-547.051673254099,-0.00090050004052955
12,"alpha (shared)",8,28,3.31039904950779,-699.245680624768,-699.245709291241,-2.86664729856057e-05
12,"alpha (shared)",8,29,4,-886.478135465728,-886.478133679543,1.78618438440026e-06
12,"alpha (shared)",16,1,0.02,-28.0701332157755,-28.0701321542515,1.06152405265902e-06
12,"alpha (shared)",16,2,0.0241662708342956,-27.653083483086,-27.6530824080862,1.07499976920167e-06
12,"alpha (shared)",16,3,0.0292004323018262,-27.1444074450838,-27.1444062665317,1.17855214298856e-06
12,"alpha (shared)",16,4,0.0352832777742223,-26.5308103931382,-26.5308141159963,-3.72285805028127e-06
12,"alpha (shared)",16,5,0.0426332623306768,-25.8033554577008,-25.8033669693734,-1.15116726071562e-05
12,"alpha (shared)",16,6,0.0515143482016354,-24.9632503550653,-24.9632502425169,1.12548331543394e-07
12,"alpha (shared)",16,7,0.0622454845246463,-24.0309032329209,-24.0308983666601,4.86626079165831e-06
12,"alpha (shared)",16,8,0.0752120618617279,-23.0587549947644,-23.0587530832207,1.91154366291357e-06
12,"alpha (shared)",16,9,0.0908797528478154,-22.145516197409,-22.1455219711351,-5.77372611232363e-06
12,"alpha (shared)",16,10,0.109811236033708,-21.4366181831102,-21.4366239151802,-5.73206992626751e-06
12,"alpha (shared)",16,11,0.132686403531967,-21.0560803891263,-21.0561020219592,-2.16328328548343e-05
12,"alpha (shared)",16,12,0.160326778189107,-20.8726136916227,-20.8726101333944,3.55822837860842e-06
12,"alpha (shared)",16,13,0.193725017185399,-20.1964317545982,-20.1964304933255,1.26127270050347e-06
12,"alpha (shared)",16,14,0.234080561634046,-19.0234055821016,-19.023401545011,4.03709053742318e-06
12,"alpha (shared)",16,15,0.282842712474619,-18.9927820022847,-18.992793640562,-1.16382773001078e-05
12,"alpha (shared)",16,16,0.341762679658422,-21.5867653609656,-21.5867613044237,4.05654190771543e-06
12,"alpha (shared)",16,17,0.412956473884001,-24.7888173303567,-24.7889511107895,-0.000133780432808095
12,"alpha (shared)",16,18,0.498980899532823,-28.2412375075311,-28.2415973931196,-0.000359885588530062
12,"alpha (shared)",16,19,0.602925377962532,-36.3818151935775,-36.3818059589691,9.23460848412105e-06
12,"alpha (shared)",16,20,0.728522898835628,-48.3591408948786,-48.3591863925697,-4.54976910759797e-05
12,"alpha (shared)",16,21,0.880284084112395,-68.3527119580579,-68.3527288797392,-1.69216812508921e-05
12,"alpha (shared)",16,22,1.063659179389,-100.605078983451,-100.6055657987,-0.00048681524842209
12,"alpha (shared)",16,23,1.28523379022495,-149.114222709002,-149.16232074096,-0.0480980319581761
12,"alpha (shared)",16,24,1.55296539299822,-217.71768394977,-218.039429940322,-0.321745990552273
12,"alpha (shared)",16,25,1.87646911417417,-313.76771484375,-313.769245291938,-0.0015304481878502
12,"alpha (shared)",16,26,2.26736304126618,-422.323146952223,-444.494045561881,-22.1708986096585
12,"alpha (shared)",16,27,2.73968546674553,-547.050772754059,-547.050844012648,-7.12585894007134e-05
12,"alpha (shared)",16,28,3.31039904950779,-699.245680624768,-699.245673713144,6.9116237000344e-06
12,"alpha (shared)",16,29,4,-886.478135465728,-886.478135463995,1.73270109371515e-09
12,"alpha (shared)",32,1,0.02,-28.0701332157755,-28.0701332105432,5.23226262316712e-09
12,"alpha (shared)",32,2,0.0241662708342956,-27.653083483086,-27.6530834628001,2.02858849718268e-08
12,"alpha (shared)",32,3,0.0292004323018262,-27.1444074450838,-27.1444076004281,-1.55344221042242e-07
12,"alpha (shared)",32,4,0.0352832777742223,-26.5308103931382,-26.5308106406876,-2.47549351684029e-07
12,"alpha (shared)",32,5,0.0426332623306768,-25.8033554577008,-25.803355479478,-2.17772075927769e-08
12,"alpha (shared)",32,6,0.0515143482016354,-24.9632503550653,-24.9632506945962,-3.39530906501295e-07
12,"alpha (shared)",32,7,0.0622454845246463,-24.0309032329209,-24.0309034523854,-2.19464503459221e-07
12,"alpha (shared)",32,8,0.0752120618617279,-23.0587549947644,-23.0587547852728,2.09491634706183e-07
12,"alpha (shared)",32,9,0.0908797528478154,-22.145516197409,-22.1455163031111,-1.0570215991379e-07
12,"alpha (shared)",32,10,0.109811236033708,-21.4366181831102,-21.4366184271704,-2.44060146314951e-07
12,"alpha (shared)",32,11,0.132686403531967,-21.0560803891263,-21.0560799029958,4.86130485199965e-07
12,"alpha (shared)",32,12,0.160326778189107,-20.8726136916227,-20.8726131294958,5.62126921010986e-07
12,"alpha (shared)",32,13,0.193725017185399,-20.1964317545982,-20.1964307437402,1.01085802839407e-06
12,"alpha (shared)",32,14,0.234080561634046,-19.0234055821016,-19.0234056106315,-2.85299464053423e-08
12,"alpha (shared)",32,15,0.282842712474619,-18.9927820022847,-18.9927820639286,-6.16438562417443e-08
12,"alpha (shared)",32,16,0.341762679658422,-21.5867653609656,-21.5867658529631,-4.91997493412555e-07
12,"alpha (shared)",32,17,0.412956473884001,-24.7888173303567,-24.7888172675575,6.27992271517996e-08
12,"alpha (shared)",32,18,0.498980899532823,-28.2412375075311,-28.2412378375598,-3.30028733230847e-07
12,"alpha (shared)",32,19,0.602925377962532,-36.3818151935775,-36.3818022027752,1.29908023538405e-05
12,"alpha (shared)",32,20,0.728522898835628,-48.3591408948786,-48.3591378586175,3.03626105591093e-06
12,"alpha (shared)",32,21,0.880284084112395,-68.3527119580579,-68.3527142384275,-2.28036952876209e-06
12,"alpha (shared)",32,22,1.063659179389,-100.605078983451,-100.605564365885,-0.000485382434035841
12,"alpha (shared)",32,23,1.28523379022495,-149.114222709002,-149.114228397409,-5.68840712844576e-06
12,"alpha (shared)",32,24,1.55296539299822,-217.71768394977,-217.717622274791,6.16749787809567e-05
12,"alpha (shared)",32,25,1.87646911417417,-313.76771484375,-313.769980102336,-0.00226525858585092
12,"alpha (shared)",32,26,2.26736304126618,-422.323146952223,-444.494045680797,-22.1708987285742
12,"alpha (shared)",32,27,2.73968546674553,-547.050772754059,-547.050772718045,3.60137164534535e-08
12,"alpha (shared)",32,28,3.31039904950779,-699.245680624768,-699.245680623535,1.23316112876637e-09
12,"alpha (shared)",32,29,4,-886.478135465728,-886.478135465734,-6.82121026329696e-12
12,"alpha ratio",4,1,1,-18.7940176208929,-18.7900115183036,0.00400610258931522
12,"alpha ratio",4,2,1.11292361303261,-18.9247808919808,-18.9285587832941,-0.00377789131328043
12,"alpha ratio",4,3,1.23859896844555,-19.8306927282676,-19.8419366649596,-0.0112439366919652
12,"alpha ratio",4,4,1.37846603906089,-21.3898022806176,-21.3501405242402,0.0396617563774626
12,"alpha ratio",4,5,1.53412740463439,-22.8351917775841,-22.53855889116,0.296632886424071
12,"alpha ratio",4,6,1.70736661401804,-23.7510593410795,-23.7351154938777,0.0159438472018003
12,"alpha ratio",4,7,1.90016862084421,-24.9010313556007,-24.9250341111063,-0.024002755505574
12,"alpha ratio",4,8,2.11474252688113,-27.353733575949,-27.3294715144608,0.0242620614881304
12,"alpha ratio",4,9,2.35354689365025,-31.5484148136103,-31.6122301033246,-0.0638152897142312
12,"alpha ratio",4,10,2.61931791232291,-37.2519416178854,-38.1192495279474,-0.867307910062046
12,"alpha ratio",4,11,2.91510075466344,-43.7990469416623,-44.6914860343869,-0.892439092724629
12,"alpha ratio",4,12,3.24428446423412,-51.8991462541842,-53.5445281274297,-1.6453818732455
12,"alpha ratio",4,13,3.61064078764099,-61.7666278392093,-96.4002128647327,-34.6335850255234
12,"alpha ratio",4,14,4.01836739074432,-73.3978919837323,-110.478800079944,-37.0809080962121
12,"alpha ratio",4,15,4.47213595499958,-87.6368746660251,-132.475143670988,-44.8382690049634
12,"alpha ratio",4,16,4.97714570501116,-105.539601690715,-119.705827506301,-14.1662258155858
12,"alpha ratio",4,17,5.53918298061075,-128.018759585914,-127.79585014648,0.222909439434559
12,"alpha ratio",4,18,6.16468753603005,-156.066504884821,-260.389033634747,-104.322528749926
12,"alpha ratio",4,19,6.86082632581565,-190.203351215954,-287.625767051808,-97.4224158358537
12,"alpha ratio",4,20,7.63557562291598,-228.674872967053,-323.017074302741,-94.3422013356879
12,"alpha ratio",4,21,8.49781240983936,-273.538146178964,-392.819924646542,-119.281778467578
12,"alpha ratio",4,22,9.45741609003175,-325.727065326124,-428.355339473336,-102.628274147213
12,"alpha ratio",4,23,10.5253816848709,-385.243533595454,-485.871450653261,-100.627917057807
12,"alpha ratio",4,24,11.7139458132737,-451.819055077434,-507.021259546306,-55.2022044688715
12,"alpha ratio",4,25,13.0367268973768,-525.150470219822,-611.760886584881,-86.6104163650591
12,"alpha ratio",4,26,14.508881200748,-605.30282740262,-906.570302677677,-301.267475275057
12,"alpha ratio",4,27,16.1472764869973,-692.911085351153,-1010.01670652683,-317.105621175675
12,"alpha ratio",4,28,17.9706852885455,-789.087971159937,-1122.43772780108,-333.349756641143
12,"alpha ratio",4,29,20,-895.419563610695,-1247.41432730214,-351.994763691444
12,"alpha ratio",8,1,1,-18.7940176208929,-18.7945192397396,-0.000501618846747931
12,"alpha ratio",8,2,1.11292361303261,-18.9247808919808,-18.9236473565329,0.00113353544796269
12,"alpha ratio",8,3,1.23859896844555,-19.8306927282676,-19.8302712320557,0.000421496211938432
12,"alpha ratio",8,4,1.37846603906089,-21.3898022806176,-21.3848645873843,0.00493769323332671
12,"alpha ratio",8,5,1.53412740463439,-22.8351917775841,-22.8334066735097,0.00178510407430821
12,"alpha ratio",8,6,1.70736661401804,-23.7510593410795,-23.7600147290212,-0.00895538794170037
12,"alpha ratio",8,7,1.90016862084421,-24.9010313556007,-24.8917494395078,0.00928191609293805
12,"alpha ratio",8,8,2.11474252688113,-27.353733575949,-27.3428510326337,0.0108825433152262
12,"alpha ratio",8,9,2.35354689365025,-31.5484148136103,-31.5389877550544,0.0094270585558931
12,"alpha ratio",8,10,2.61931791232291,-37.2519416178854,-37.2251914430586,0.0267501748267662
12,"alpha ratio",8,11,2.91510075466344,-43.7990469416623,-45.6644161773393,-1.86536923567703
12,"alpha ratio",8,12,3.24428446423412,-51.8991462541842,-51.5578843961524,0.341261858031785
12,"alpha ratio",8,13,3.61064078764099,-61.7666278392093,-61.0332722242076,0.733355615001649
12,"alpha ratio",8,14,4.01836739074432,-73.3978919837323,-73.1278079406112,0.270084043121059
12,"alpha ratio",8,15,4.47213595499958,-87.6368746660251,-87.9823565523477,-0.345481886322588
12,"alpha ratio",8,16,4.97714570501116,-105.539601690715,-105.448546715014,0.0910549757009989
12,"alpha ratio",8,17,5.53918298061075,-128.018759585914,-127.761216736158,0.257542849756533
12,"alpha ratio",8,18,6.16468753603005,-156.066504884821,-256.193283246505,-100.126778361684
12,"alpha ratio",8,19,6.86082632581565,-190.203351215954,-286.28828905542,-96.0849378394654
12,"alpha ratio",8,20,7.63557562291598,-228.674872967053,-322.729507199308,-94.0546342322552
12,"alpha ratio",8,21,8.49781240983936,-273.538146178964,-388.598360538246,-115.060214359282
12,"alpha ratio",8,22,9.45741609003175,-325.727065326124,-436.152310488096,-110.425245161973
12,"alpha ratio",8,23,10.5253816848709,-385.243533595454,-487.553290220478,-102.309756625024
12,"alpha ratio",8,24,11.7139458132737,-451.819055077434,-545.551072347573,-93.7320172701388
12,"alpha ratio",8,25,13.0367268973768,-525.150470219822,-611.102052952877,-85.9515827330553
12,"alpha ratio",8,26,14.508881200748,-605.30282740262,-906.570302677677,-301.267475275057
12,"alpha ratio",8,27,16.1472764869973,-692.911085351153,-1010.01670652683,-317.105621175675
12,"alpha ratio",8,28,17.9706852885455,-789.087971159937,-1122.43772780108,-333.349756641143
12,"alpha ratio",8,29,20,-895.419563610695,-1247.41432730214,-351.994763691444
12,"alpha ratio",16,1,1,-18.7940176208929,-18.7940117533834,5.86750950759551e-06
12,"alpha ratio",16,2,1.11292361303261,-18.9247808919808,-18.9247495270455,3.13649353209655e-05
12,"alpha ratio",16,3,1.23859896844555,-19.8306927282676,-19.830709116988,-1.63887203186164e-05
12,"alpha ratio",16,4,1.37846603906089,-21.3898022806176,-21.3895730014255,0.000229279192161869
12,"alpha ratio",16,5,1.53412740463439,-22.8351917775841,-22.8349519919724,0.000239785611626075
12,"alpha ratio",16,6,1.70736661401804,-23.7510593410795,-23.7512094849642,-0.000150143884749099
12,"alpha ratio",16,7,1.90016862084421,-24.9010313556007,-24.9008222894398,0.000209066160948623
12,"alpha ratio",16,8,2.11474252688113,-27.353733575949,-27.353870300519,-0.000136724570005242
12,"alpha ratio",16,9,2.35354689365025,-31.5484148136103,-31.5486741973173,-0.000259383706953997
12,"alpha ratio",16,10,2.61931791232291,-37.2519416178854,-37.2521194489804,-0.000177831095001579
12,"alpha ratio",16,11,2.91510075466344,-43.7990469416623,-43.7987057606304,0.000341181031885185
12,"alpha ratio",16,12,3.24428446423412,-51.8991462541842,-51.8968014287047,0.00234482547945447
12,"alpha ratio",16,13,3.61064078764099,-61.7666278392093,-61.705827113506,0.0608007257032952
12,"alpha ratio",16,14,4.01836739074432,-73.3978919837323,-73.3979528637894,-6.08800571342272e-05
12,"alpha ratio",16,15,4.47213595499958,-87.6368746660251,-87.9351988249323,-0.298324158907178
12,"alpha ratio",16,16,4.97714570501116,-105.539601690715,-105.5861323604,-0.0465306696855521
12,"alpha ratio",16,17,5.53918298061075,-128.018759585914,-128.025540785628,-0.00678119971399838
12,"alpha ratio",16,18,6.16468753603005,-156.066504884821,-256.173463198569,-100.106958313748
12,"alpha ratio",16,19,6.86082632581565,-190.203351215954,-286.543031394808,-96.3396801788538
12,"alpha ratio",16,20,7.63557562291598,-228.674872967053,-320.821321538609,-92.146448571556
12,"alpha ratio",16,21,8.49781240983936,-273.538146178964,-362.179126011223,-88.6409798322586
12,"alpha ratio",16,22,9.45741609003175,-325.727065326124,-436.152327715026,-110.425262388902
12,"alpha ratio",16,23,10.5253816848709,-385.243533595454,-487.556854300213,-102.313320704759
12,"alpha ratio",16,24,11.7139458132737,-451.819055077434,-545.555264611268,-93.7362095338339
12,"alpha ratio",16,25,13.0367268973768,-525.150470219822,-611.102052911333,-85.9515826915112
12,"alpha ratio",16,26,14.508881200748,-605.30282740262,-906.570302677677,-301.267475275057
12,"alpha ratio",16,27,16.1472764869973,-692.911085351153,-1010.01670652683,-317.105621175675
12,"alpha ratio",16,28,17.9706852885455,-789.087971159937,-1122.43772780108,-333.349756641143
12,"alpha ratio",16,29,20,-895.419563610695,-1247.41432730214,-351.994763691444
12,"alpha ratio",32,1,1,-18.7940176208929,-18.7940178168244,-1.95931527002813e-07
12,"alpha ratio",32,2,1.11292361303261,-18.9247808919808,-18.9247810451435,-1.53162691418629e-07
12,"alpha ratio",32,3,1.23859896844555,-19.8306927282676,-19.8306931677339,-4.39466234070096e-07
12,"alpha ratio",32,4,1.37846603906089,-21.3898022806176,-21.3898035436033,-1.26298568403627e-06
12,"alpha ratio",32,5,1.53412740463439,-22.8351917775841,-22.835189160215,2.61736906637111e-06
12,"alpha ratio",32,6,1.70736661401804,-23.7510593410795,-23.7510889644083,-2.96233288246128e-05
12,"alpha ratio",32,7,1.90016862084421,-24.9010313556007,-24.9010311540981,2.01502590613245e-07
12,"alpha ratio",32,8,2.11474252688113,-27.353733575949,-27.3537522128476,-1.86368986838659e-05
12,"alpha ratio",32,9,2.35354689365025,-31.5484148136103,-31.5483710377155,4.37758947811062e-05
12,"alpha ratio",32,10,2.61931791232291,-37.2519416178854,-37.2519552094147,-1.35915293668631e-05
12,"alpha ratio",32,11,2.91510075466344,-43.7990469416623,-43.7989571387351,8.98029271922951e-05
12,"alpha ratio",32,12,3.24428446423412,-51.8991462541842,-51.8990438998329,0.000102354351326994
12,"alpha ratio",32,13,3.61064078764099,-61.7666278392093,-61.7665445429552,8.32962540258109e-05
12,"alpha ratio",32,14,4.01836739074432,-73.3978919837323,-73.3978591071803,3.2876551983918e-05
12,"alpha ratio",32,15,4.47213595499958,-87.6368746660251,-87.6368629643937,1.17016313367913e-05
12,"alpha ratio",32,16,4.97714570501116,-105.539601690715,-105.539596259197,5.43151814724752e-06
12,"alpha ratio",32,17,5.53918298061075,-128.018759585914,-128.018749935066,9.65084819881667e-06
12,"alpha ratio",32,18,6.16468753603005,-156.066504884821,-255.241816165635,-99.1753112808146
12,"alpha ratio",32,19,6.86082632581565,-190.203351215954,-286.54286579479,-96.3395145788356
12,"alpha ratio",32,20,7.63557562291598,-228.674872967053,-320.821321539404,-92.1464485723507
12,"alpha ratio",32,21,8.49781240983936,-273.538146178964,-362.179126011427,-88.6409798324624
12,"alpha ratio",32,22,9.45741609003175,-325.727065326124,-436.152327713849,-110.425262387725
12,"alpha ratio",32,23,10.5253816848709,-385.243533595454,-487.556854297505,-102.313320702051
12,"alpha ratio",32,24,11.7139458132737,-451.819055077434,-545.555264611268,-93.7362095338339
12,"alpha ratio",32,25,13.0367268973768,-525.150470219822,-611.102052911333,-85.9515826915112
12,"alpha ratio",32,26,14.508881200748,-605.30282740262,-906.570302677677,-301.267475275057
12,"alpha ratio",32,27,16.1472764869973,-692.911085351153,-1010.01670652683,-317.105621175675
12,"alpha ratio",32,28,17.9706852885455,-789.087971159937,-1122.43772780108,-333.349756641143
12,"alpha ratio",32,29,20,-895.419563610695,-1247.41432730214,-351.994763691444
12,"sigma.sq ratio",4,1,1,-37.3321855235126,-38.1720589765114,-0.839873452998809
12,"sigma.sq ratio",4,2,1.11292361303261,-35.9442972326532,-36.6468846084864,-0.702587375833261
12,"sigma.sq ratio",4,3,1.23859896844555,-34.6668663463933,-35.4222424336056,-0.755376087212284
12,"sigma.sq ratio",4,4,1.37846603906089,-33.4973911787133,-33.3878805741591,0.109510604554167
12,"sigma.sq ratio",4,5,1.53412740463439,-32.4324219692339,-32.3673028601726,0.0651191090613779
12,"sigma.sq ratio",4,6,1.70736661401804,-31.4677826597485,-31.5118134699391,-0.0440308101905238
12,"sigma.sq ratio",4,7,1.90016862084421,-30.5987674460082,-30.6725604407809,-0.0737929947727558
12,"sigma.sq ratio",4,8,2.11474252688113,-29.8203108212884,-29.9261168337645,-0.105806012476052
12,"sigma.sq ratio",4,9,2.35354689365025,-29.1271065548087,-29.2367159249596,-0.109609370150913
12,"sigma.sq ratio",4,10,2.61931791232291,-28.5136464706574,-28.6528828933583,-0.139236422700954
12,"sigma.sq ratio",4,11,2.91510075466344,-27.9741740203531,-28.1288822663829,-0.15470824602977
12,"sigma.sq ratio",4,12,3.24428446423412,-27.5025976203447,-27.6549949250879,-0.15239730474314
12,"sigma.sq ratio",4,13,3.61064078764099,-27.0924619160104,-27.2251677723925,-0.132705856382117
12,"sigma.sq ratio",4,14,4.01836739074432,-26.73709419622,-26.8372867723567,-0.100192576136742
12,"sigma.sq ratio",4,15,4.47213595499958,-26.4299946237091,-26.4918932754598,-0.0618986517507132
12,"sigma.sq ratio",4,16,4.97714570501116,-26.1654201957004,-26.1903949249063,-0.0249747292058409
12,"sigma.sq ratio",4,17,5.53918298061075,-25.938976001711,-25.9328141011212,0.00616190058982724
12,"sigma.sq ratio",4,18,6.16468753603005,-25.7479700751086,-25.7296890459282,0.0182810291803968
12,"sigma.sq ratio",4,19,6.86082632581565,-25.591375859679,-25.5575787173291,0.0337971423498935
12,"sigma.sq ratio",4,20,7.63557562291598,-25.4694319638299,-25.4283942755862,0.0410376882437546
12,"sigma.sq ratio",4,21,8.49781240983936,-25.3830593324472,-25.3408181309762,0.0422412014709153
12,"sigma.sq ratio",4,22,9.45741609003175,-25.3333005815916,-25.2934498139695,0.0398507676220952
12,"sigma.sq ratio",4,23,10.5253816848709,-25.3209090903507,-25.2852479245566,0.0356611657941173
12,"sigma.sq ratio",4,24,11.7139458132737,-25.3461190481447,-25.3152391509683,0.0308798971764155
12,"sigma.sq ratio",4,25,13.0367268973768,-25.408567426528,-25.3823542477212,0.0262131788067705
12,"sigma.sq ratio",4,26,14.508881200748,-25.5073204145304,-25.4853136947178,0.0220067198126266
12,"sigma.sq ratio",4,27,16.1472764869973,-25.6409617301712,-25.6226067087805,0.0183550213906436
12,"sigma.sq ratio",4,28,17.9706852885455,-25.8077112617009,-25.7923356538775,0.015375607823426
12,"sigma.sq ratio",4,29,20,-26.0055518290788,-25.9958450805026,0.00970674857624942
12,"sigma.sq ratio",8,1,1,-37.3321855235126,-37.3322621213565,-7.65978439858372e-05
12,"sigma.sq ratio",8,2,1.11292361303261,-35.9442972326532,-35.9444245542851,-0.000127321631929078
12,"sigma.sq ratio",8,3,1.23859896844555,-34.6668663463933,-34.6670550089139,-0.000188662520606897
12,"sigma.sq ratio",8,4,1.37846603906089,-33.4973911787133,-33.4976338249349,-0.000242646221614962
12,"sigma.sq ratio",8,5,1.53412740463439,-32.4324219692339,-32.4326576728468,-0.000235703612851523
12,"sigma.sq ratio",8,6,1.70736661401804,-31.4677826597485,-31.468614356199,-0.000831696450429575
12,"sigma.sq ratio",8,7,1.90016862084421,-30.5987674460082,-30.6000632659627,-0.00129581995455652
12,"sigma.sq ratio",8,8,2.11474252688113,-29.8203108212884,-29.8221808467337,-0.0018700254452817
12,"sigma.sq ratio",8,9,2.35354689365025,-29.1271065548087,-29.1296477335142,-0.00254117870550274
12,"sigma.sq ratio",8,10,2.61931791232291,-28.5136464706574,-28.5167740595004,-0.00312758884300024
12,"sigma.sq ratio",8,11,2.91510075466344,-27.9741740203531,-27.971814323704,0.00235969664912972
12,"sigma.sq ratio",8,12,3.24428446423412,-27.5025976203447,-27.5030014804005,-0.000403860055708805
12,"sigma.sq ratio",8,13,3.61064078764099,-27.0924619160104,-27.0928879527855,-0.000426036775138527
12,"sigma.sq ratio",8,14,4.01836739074432,-26.73709419622,-26.7373867681092,-0.000292571889243476
12,"sigma.sq ratio",8,15,4.47213595499958,-26.4299946237091,-26.4340819293958,-0.00408730568673121
12,"sigma.sq ratio",8,16,4.97714570501116,-26.1654201957004,-26.1693772501145,-0.0039570544141263
12,"sigma.sq ratio",8,17,5.53918298061075,-25.938976001711,-25.9427220811562,-0.00374607944514693
