"task_id","proposal","n_sim","repetition","seed","candidate","retained_histories","sampled_loglik","exact_midpoint_loglik","error_from_exact","error"
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-14","continuous-informed-nodes",15,14,133014,"fitmultiOU estimate from post",15,-9.40980835158921,-9.40980835036494,-1.22427223914201e-09,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-14","continuous-informed-nodes",15,14,133014,"hOUwie estimate from post",15,-15.3351037112747,-15.3278877618974,-0.00721594937731851,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-15","continuous-informed-nodes",15,15,133015,"Generating parameters",15,-9.38353158683607,-9.38109517548463,-0.00243641135143946,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-15","continuous-informed-nodes",15,15,133015,"fitmultiOU estimate from post",15,-9.40993902743407,-9.40980835036494,-0.000130677069130058,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-15","continuous-informed-nodes",15,15,133015,"hOUwie estimate from post",15,-15.4346293137589,-15.3278877618974,-0.106741551861498,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-16","continuous-informed-nodes",15,16,133016,"Generating parameters",15,-9.38273021856419,-9.38109517548463,-0.0016350430795633,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-16","continuous-informed-nodes",15,16,133016,"fitmultiOU estimate from post",15,-9.4106147257197,-9.40980835036494,-0.000806375354754252,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-16","continuous-informed-nodes",15,16,133016,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-17","continuous-informed-nodes",15,17,133017,"Generating parameters",15,-9.38353167639185,-9.38109517548463,-0.00243650090721559,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-17","continuous-informed-nodes",15,17,133017,"fitmultiOU estimate from post",15,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-17","continuous-informed-nodes",15,17,133017,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-18","continuous-informed-nodes",15,18,133018,"Generating parameters",15,-9.38189485713631,-9.38109517548463,-0.000799681651685091,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-18","continuous-informed-nodes",15,18,133018,"fitmultiOU estimate from post",15,-9.40980835158921,-9.40980835036494,-1.22427223914201e-09,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-18","continuous-informed-nodes",15,18,133018,"hOUwie estimate from post",15,-16.0902215430669,-15.3278877618974,-0.76233378116952,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-19","continuous-informed-nodes",15,19,133019,"Generating parameters",15,-9.38109526482303,-9.38109517548463,-8.93384015654419e-08,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-19","continuous-informed-nodes",15,19,133019,"fitmultiOU estimate from post",15,-9.4098083515892,-9.40980835036494,-1.22426335735781e-09,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-19","continuous-informed-nodes",15,19,133019,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-20","continuous-informed-nodes",15,20,133020,"Generating parameters",15,-9.38109526482728,-9.38109517548463,-8.93426541637155e-08,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-20","continuous-informed-nodes",15,20,133020,"fitmultiOU estimate from post",15,-9.4098083515892,-9.40980835036494,-1.22426335735781e-09,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-20","continuous-informed-nodes",15,20,133020,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-21","continuous-informed-nodes",15,21,133021,"Generating parameters",15,-9.38189523403215,-9.38109517548463,-0.000800058547518745,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-21","continuous-informed-nodes",15,21,133021,"fitmultiOU estimate from post",15,-9.41061473761942,-9.40980835036494,-0.000806387254474572,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-21","continuous-informed-nodes",15,21,133021,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-22","continuous-informed-nodes",15,22,133022,"Generating parameters",15,-9.38109517548519,-9.38109517548463,-5.55999690732278e-13,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-22","continuous-informed-nodes",15,22,133022,"fitmultiOU estimate from post",15,-9.41061472449444,-9.40980835036494,-0.000806374129497911,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-22","continuous-informed-nodes",15,22,133022,"hOUwie estimate from post",15,-15.4346293137589,-15.3278877618974,-0.106741551861498,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-23","continuous-informed-nodes",15,23,133023,"Generating parameters",15,-9.38273068526257,-9.38109517548463,-0.0016355097779428,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-23","continuous-informed-nodes",15,23,133023,"fitmultiOU estimate from post",15,-9.4098083647036,-9.40980835036494,-1.43386600370832e-08,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-23","continuous-informed-nodes",15,23,133023,"hOUwie estimate from post",15,-15.4346293137589,-15.3278877618974,-0.106741551861498,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-24","continuous-informed-nodes",15,24,133024,"Generating parameters",15,-9.38189532344538,-9.38109517548463,-0.00080014796074579,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-24","continuous-informed-nodes",15,24,133024,"fitmultiOU estimate from post",15,-9.4099390286585,-9.40980835036494,-0.000130678293558617,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-24","continuous-informed-nodes",15,24,133024,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-25","continuous-informed-nodes",15,25,133025,"Generating parameters",15,-9.3810956414215,-9.38109517548463,-4.65936865978733e-07,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-25","continuous-informed-nodes",15,25,133025,"fitmultiOU estimate from post",15,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-25","continuous-informed-nodes",15,25,133025,"hOUwie estimate from post",15,-15.3351037112747,-15.3278877618974,-0.00721594937731851,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-26","continuous-informed-nodes",15,26,133026,"Generating parameters",15,-9.38189494654989,-9.38109517548463,-0.000799771065256749,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-26","continuous-informed-nodes",15,26,133026,"fitmultiOU estimate from post",15,-9.40993901554238,-9.40980835036494,-0.000130665177437095,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-26","continuous-informed-nodes",15,26,133026,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-27","continuous-informed-nodes",15,27,133027,"Generating parameters",15,-9.3818953234415,-9.38109517548463,-0.000800147956869779,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-27","continuous-informed-nodes",15,27,133027,"fitmultiOU estimate from post",15,-9.40993902743406,-9.40980835036494,-0.0001306770691194,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-27","continuous-informed-nodes",15,27,133027,"hOUwie estimate from post",15,-15.7772185420645,-15.3278877618974,-0.449330780167088,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-28","continuous-informed-nodes",15,28,133028,"Generating parameters",15,-9.3810956414215,-9.38109517548463,-4.65936865978733e-07,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-28","continuous-informed-nodes",15,28,133028,"fitmultiOU estimate from post",15,-9.40980836470361,-9.40980835036494,-1.43386689188674e-08,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-28","continuous-informed-nodes",15,28,133028,"hOUwie estimate from post",15,-15.3413048494922,-15.3278877618974,-0.013417087594787,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-29","continuous-informed-nodes",15,29,133029,"Generating parameters",15,-9.38273068525831,-9.38109517548463,-0.00163550977368487,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-29","continuous-informed-nodes",15,29,133029,"fitmultiOU estimate from post",15,-9.41061473884467,-9.40980835036494,-0.000806388479730913,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-29","continuous-informed-nodes",15,29,133029,"hOUwie estimate from post",15,-15.3351037112747,-15.3278877618974,-0.00721594937731851,NA
"small-proposal-continuous-informed-nodes-15-generating-parameters-30","continuous-informed-nodes",15,30,133030,"Generating parameters",15,-9.38353120932726,-9.38109517548463,-0.00243603384262947,NA
"small-proposal-continuous-informed-nodes-15-fitmultiou-estimate-from-post-30","continuous-informed-nodes",15,30,133030,"fitmultiOU estimate from post",15,-9.40993901431795,-9.40980835036494,-0.000130663953008536,NA
"small-proposal-continuous-informed-nodes-15-houwie-estimate-from-post-30","continuous-informed-nodes",15,30,133030,"hOUwie estimate from post",15,-15.3350309684808,-15.3278877618974,-0.00714320658336121,NA
